antecedents,consequents,support,confidence,lift,test_rule_accuracy
"Energy_Consumption_Level_Medium_Consumption, Energy_Recovery_Level_High_Recovery",Overall_Severity_Overall_Medium,0.06875,0.7857142857142858,0.9821428571428572,1.0
"Air_Severity_Air_High, Water_Severity_Water_Low, Soil_Severity_Soil_Medium",Overall_Severity_Overall_Medium,0.075,1.0,1.25,1.0
"Air_Severity_Air_High, Water_Severity_Water_Low, Soil_Severity_Soil_Low",Overall_Severity_Overall_Medium,0.08125,0.9285714285714287,1.1607142857142858,1.0
"Air_Severity_Air_Medium, Energy_Consumption_Level_Medium_Consumption",Overall_Severity_Overall_Medium,0.09375,0.6818181818181818,0.8522727272727272,1.0
"Overall_Severity_Overall_Medium, Energy_Consumption_Level_High_Consumption, Soil_Severity_Soil_Medium",Water_Severity_Water_Medium,0.05625,0.6428571428571429,1.0714285714285716,1.0
"Water_Severity_Water_Medium, Energy_Consumption_Level_High_Consumption, Soil_Severity_Soil_Medium",Overall_Severity_Overall_Medium,0.05625,1.0,1.25,1.0
"Energy_Consumption_Level_High_Consumption, Soil_Severity_Soil_Medium","Overall_Severity_Overall_Medium, Water_Severity_Water_Medium",0.05625,0.6,1.0786516853932584,1.0
"Air_Severity_Air_High, Energy_Recovery_Level_High_Recovery, Water_Severity_Water_Low",Overall_Severity_Overall_Medium,0.06875,1.0,1.25,1.0
"Air_Severity_Air_Medium, Soil_Severity_Soil_Medium",Overall_Severity_Overall_Medium,0.125,1.0,1.25,1.0
"Water_Severity_Water_Medium, Soil_Severity_Soil_Low, Air_Severity_Air_High",Overall_Severity_Overall_Medium,0.19375,1.0,1.25,1.0
"Air_Severity_Air_High, Energy_Consumption_Level_Medium_Consumption, Water_Severity_Water_Low",Overall_Severity_Overall_Medium,0.0625,1.0,1.25,1.0
"Air_Severity_Air_High, Water_Severity_Water_Low, Energy_Consumption_Level_Low_Consumption",Overall_Severity_Overall_Medium,0.05625,0.9,1.125,1.0
"Air_Severity_Air_High, Overall_Severity_Overall_Medium, Energy_Recovery_Level_Medium_Recovery",Water_Severity_Water_Medium,0.10625,0.7083333333333334,1.1805555555555556,1.0
"Air_Severity_Air_High, Energy_Recovery_Level_Medium_Recovery, Water_Severity_Water_Medium",Overall_Severity_Overall_Medium,0.10625,1.0,1.25,1.0
"Air_Severity_Air_High, Energy_Recovery_Level_Low_Recovery, Water_Severity_Water_Medium",Overall_Severity_Overall_Medium,0.09375,1.0,1.25,1.0
"Air_Severity_Air_High, Energy_Recovery_Level_High_Recovery, Water_Severity_Water_Medium",Overall_Severity_Overall_Medium,0.075,1.0,1.25,1.0
"Energy_Recovery_Level_High_Recovery, Water_Severity_Water_Medium, Energy_Consumption_Level_Low_Consumption",Overall_Severity_Overall_Medium,0.08125,0.9285714285714287,1.1607142857142858,1.0
"Air_Severity_Air_High, Water_Severity_Water_Medium, Soil_Severity_Soil_Medium",Overall_Severity_Overall_Medium,0.08125,1.0,1.25,1.0
"Air_Severity_Air_High, Water_Severity_Water_Low",Overall_Severity_Overall_Medium,0.15625,0.9615384615384615,1.2019230769230766,1.0
"Water_Severity_Water_Medium, Energy_Consumption_Level_Low_Consumption, Soil_Severity_Soil_Medium",Overall_Severity_Overall_Medium,0.0625,1.0,1.25,1.0
"Air_Severity_Air_High, Energy_Recovery_Level_High_Recovery, Soil_Severity_Soil_Low",Overall_Severity_Overall_Medium,0.0875,1.0,1.25,1.0
"Air_Severity_Air_High, Energy_Recovery_Level_Low_Recovery, Soil_Severity_Soil_Low",Overall_Severity_Overall_Medium,0.08125,0.9285714285714287,1.1607142857142858,1.0
"Energy_Recovery_Level_Low_Recovery, Overall_Severity_Overall_Medium, Soil_Severity_Soil_Medium",Water_Severity_Water_Medium,0.05625,0.6,1.0,1.0
"Water_Severity_Water_Medium, Energy_Recovery_Level_Medium_Recovery, Soil_Severity_Soil_Medium",Overall_Severity_Overall_Medium,0.08125,1.0,1.25,1.0
"Energy_Recovery_Level_Low_Recovery, Water_Severity_Water_Low, Overall_Severity_Overall_Low",Soil_Severity_Soil_Low,0.05,1.0,1.4545454545454546,1.0
"Air_Severity_Air_High, Soil_Severity_Soil_Medium",Overall_Severity_Overall_Medium,0.15625,1.0,1.25,1.0
"Energy_Consumption_Level_Medium_Consumption, Water_Severity_Water_Low, Soil_Severity_Soil_Medium",Overall_Severity_Overall_Medium,0.05,1.0,1.25,1.0
"Energy_Consumption_Level_High_Consumption, Overall_Severity_Overall_Low, Water_Severity_Water_Low",Soil_Severity_Soil_Low,0.05625,0.9,1.309090909090909,1.0
"Air_Severity_Air_High, Energy_Consumption_Level_Low_Consumption, Water_Severity_Water_Medium",Overall_Severity_Overall_Medium,0.1,1.0,1.25,1.0
"Air_Severity_Air_Medium, Overall_Severity_Overall_Low",Soil_Severity_Soil_Low,0.1,1.0,1.4545454545454546,1.0
"Air_Severity_Air_High, Energy_Recovery_Level_Medium_Recovery","Overall_Severity_Overall_Medium, Water_Severity_Water_Medium",0.10625,0.7083333333333334,1.2734082397003745,1.0
"Air_Severity_Air_High, Energy_Consumption_Level_High_Consumption, Water_Severity_Water_Medium",Overall_Severity_Overall_Medium,0.0625,1.0,1.25,1.0
"Energy_Recovery_Level_Medium_Recovery, Overall_Severity_Overall_Medium, Soil_Severity_Soil_Low",Water_Severity_Water_Medium,0.15,0.8275862068965517,1.3793103448275863,1.0
"Water_Severity_Water_Medium, Energy_Recovery_Level_Medium_Recovery, Soil_Severity_Soil_Low",Overall_Severity_Overall_Medium,0.15,0.8571428571428572,1.0714285714285714,1.0
"Air_Severity_Air_High, Water_Severity_Water_Medium",Overall_Severity_Overall_Medium,0.275,1.0,1.25,1.0
"Water_Severity_Water_Medium, Energy_Consumption_Level_Medium_Consumption, Soil_Severity_Soil_Low",Overall_Severity_Overall_Medium,0.15,0.8571428571428572,1.0714285714285714,1.0
"Air_Severity_Air_High, Energy_Consumption_Level_High_Consumption, Soil_Severity_Soil_Low",Overall_Severity_Overall_Medium,0.0625,1.0,1.25,1.0
"Air_Severity_Air_High, Soil_Severity_Soil_Low",Overall_Severity_Overall_Medium,0.275,0.9777777777777779,1.2222222222222223,1.0
"Air_Severity_Air_High, Energy_Recovery_Level_Medium_Recovery",Water_Severity_Water_Medium,0.10625,0.7083333333333334,1.1805555555555556,1.0
"Water_Severity_Water_Low, Air_Severity_Air_Low, Overall_Severity_Overall_Low",Soil_Severity_Soil_Low,0.05,0.7272727272727273,1.0578512396694215,1.0
"Water_Severity_Water_Low, Soil_Severity_Soil_Low, Air_Severity_Air_Low",Overall_Severity_Overall_Low,0.05,1.0,5.0,1.0
"Air_Severity_Air_High, Energy_Recovery_Level_Medium_Recovery, Energy_Consumption_Level_High_Consumption",Overall_Severity_Overall_Medium,0.05,1.0,1.25,1.0
"Air_Severity_Air_High, Energy_Consumption_Level_Medium_Consumption, Energy_Recovery_Level_Low_Recovery",Overall_Severity_Overall_Medium,0.0625,1.0,1.25,1.0
"Air_Severity_Air_High, Energy_Recovery_Level_Low_Recovery, Energy_Consumption_Level_Low_Consumption",Overall_Severity_Overall_Medium,0.05,0.888888888888889,1.1111111111111112,1.0
"Air_Severity_Air_High, Energy_Recovery_Level_High_Recovery, Energy_Consumption_Level_Low_Consumption",Overall_Severity_Overall_Medium,0.0875,1.0,1.25,1.0
"Air_Severity_Air_High, Energy_Consumption_Level_Low_Consumption, Soil_Severity_Soil_Medium",Overall_Severity_Overall_Medium,0.05625,1.0,1.25,1.0
"Air_Severity_Air_High, Energy_Recovery_Level_Low_Recovery, Soil_Severity_Soil_Medium",Overall_Severity_Overall_Medium,0.05625,1.0,1.25,1.0
"Air_Severity_Air_High, Energy_Recovery_Level_High_Recovery, Soil_Severity_Soil_Medium",Overall_Severity_Overall_Medium,0.05625,1.0,1.25,1.0
"Air_Severity_Air_High, Energy_Consumption_Level_Medium_Consumption","Overall_Severity_Overall_Medium, Soil_Severity_Soil_Low",0.1125,0.6428571428571429,1.26984126984127,1.0
"Air_Severity_Air_High, Energy_Consumption_Level_Medium_Consumption, Soil_Severity_Soil_Low",Overall_Severity_Overall_Medium,0.1125,1.0,1.25,1.0
"Air_Severity_Air_High, Overall_Severity_Overall_Medium, Energy_Consumption_Level_Medium_Consumption",Soil_Severity_Soil_Low,0.1125,0.6428571428571429,0.9350649350649352,1.0
"Air_Severity_Air_High, Energy_Consumption_Level_Low_Consumption, Soil_Severity_Soil_Low",Overall_Severity_Overall_Medium,0.1,0.9411764705882354,1.1764705882352942,1.0
"Air_Severity_Air_Medium, Water_Severity_Water_Medium, Energy_Recovery_Level_Medium_Recovery, Soil_Severity_Soil_Low",Overall_Severity_Overall_Medium,0.05625,0.9,1.125,1.0
"Air_Severity_Air_Medium, Overall_Severity_Overall_Medium, Energy_Consumption_Level_High_Consumption, Soil_Severity_Soil_Low",Water_Severity_Water_Medium,0.0625,0.7142857142857143,1.1904761904761905,1.0
"Overall_Severity_Overall_Medium, Energy_Consumption_Level_High_Consumption, Soil_Severity_Soil_Low, Energy_Recovery_Level_Medium_Recovery",Water_Severity_Water_Medium,0.05625,0.9,1.5,1.0
"Water_Severity_Water_Medium, Energy_Consumption_Level_Medium_Consumption, Soil_Severity_Soil_Low, Energy_Recovery_Level_Low_Recovery",Overall_Severity_Overall_Medium,0.05,0.8,1.0,1.0
"Energy_Consumption_Level_High_Consumption, Soil_Severity_Soil_Medium",Water_Severity_Water_Medium,0.05625,0.6,1.0,1.0
"Energy_Recovery_Level_Medium_Recovery, Water_Severity_Water_Medium",Overall_Severity_Overall_Medium,0.23125,0.902439024390244,1.128048780487805,1.0
"Air_Severity_Air_Medium, Overall_Severity_Overall_Medium, Soil_Severity_Soil_Low, Energy_Recovery_Level_Medium_Recovery",Water_Severity_Water_Medium,0.05625,1.0,1.6666666666666667,1.0
"Air_Severity_Air_Medium, Water_Severity_Water_Medium, Energy_Recovery_Level_High_Recovery, Soil_Severity_Soil_Low",Overall_Severity_Overall_Medium,0.05625,1.0,1.25,1.0
"Water_Severity_Water_Medium, Energy_Recovery_Level_High_Recovery, Soil_Severity_Soil_Low, Energy_Consumption_Level_Low_Consumption",Overall_Severity_Overall_Medium,0.05625,0.9,1.125,1.0
"Air_Severity_Air_Medium, Water_Severity_Water_Medium, Soil_Severity_Soil_Medium",Overall_Severity_Overall_Medium,0.0875,1.0,1.25,1.0
"Air_Severity_Air_High, Energy_Consumption_Level_Medium_Consumption",Overall_Severity_Overall_Medium,0.175,1.0,1.25,1.0
"Water_Severity_Water_Low, Air_Severity_Air_Low",Soil_Severity_Soil_Low,0.05,0.7272727272727273,1.0578512396694215,1.0
"Air_Severity_Air_Medium, Energy_Recovery_Level_Medium_Recovery, Water_Severity_Water_Medium",Overall_Severity_Overall_Medium,0.10625,0.9444444444444444,1.1805555555555554,1.0
"Air_Severity_Air_Medium, Energy_Consumption_Level_Medium_Consumption, Soil_Severity_Soil_Low",Overall_Severity_Overall_Medium,0.05,0.5333333333333333,0.6666666666666666,1.0
"Air_Severity_Air_Medium, Energy_Recovery_Level_Medium_Recovery, Soil_Severity_Soil_Medium",Overall_Severity_Overall_Medium,0.06875,1.0,1.25,1.0
"Energy_Recovery_Level_High_Recovery, Overall_Severity_Overall_Low, Water_Severity_Water_Low",Soil_Severity_Soil_Low,0.05,0.8,1.1636363636363638,1.0
"Air_Severity_Air_Medium, Overall_Severity_Overall_Medium, Energy_Consumption_Level_High_Consumption",Water_Severity_Water_Medium,0.09375,0.7142857142857143,1.1904761904761905,1.0
"Air_Severity_Air_High, Energy_Consumption_Level_Medium_Consumption",Soil_Severity_Soil_Low,0.1125,0.6428571428571429,0.9350649350649352,1.0
"Water_Severity_Water_Low, Air_Severity_Air_Low","Soil_Severity_Soil_Low, Overall_Severity_Overall_Low",0.05,0.7272727272727273,4.012539184952979,1.0
"Air_Severity_Air_Medium, Water_Severity_Water_Low, Overall_Severity_Overall_Low",Soil_Severity_Soil_Low,0.08125,1.0,1.4545454545454546,1.0
"Air_Severity_Air_Medium, Energy_Recovery_Level_Low_Recovery, Water_Severity_Water_Low",Soil_Severity_Soil_Low,0.05625,0.8181818181818181,1.190082644628099,1.0
"Water_Severity_Water_Low, Air_Severity_Air_Low",Overall_Severity_Overall_Low,0.06875,1.0,5.0,1.0
"Air_Severity_Air_Medium, Energy_Consumption_Level_High_Consumption, Water_Severity_Water_Low",Soil_Severity_Soil_Low,0.06875,0.8461538461538461,1.2307692307692308,1.0
"Air_Severity_Air_Medium, Energy_Recovery_Level_High_Recovery, Water_Severity_Water_Medium",Overall_Severity_Overall_Medium,0.06875,1.0,1.25,1.0
"Air_Severity_Air_Medium, Energy_Consumption_Level_Medium_Consumption, Water_Severity_Water_Medium",Soil_Severity_Soil_Low,0.0625,0.6666666666666666,0.9696969696969696,1.0
"Air_Severity_Air_High, Energy_Consumption_Level_Low_Consumption",Overall_Severity_Overall_Medium,0.15625,0.9615384615384615,1.2019230769230766,1.0
"Air_Severity_Air_High, Energy_Recovery_Level_Medium_Recovery",Overall_Severity_Overall_Medium,0.15,1.0,1.25,1.0
"Air_Severity_Air_High, Energy_Consumption_Level_High_Consumption",Overall_Severity_Overall_Medium,0.1,1.0,1.25,1.0
"Air_Severity_Air_High, Energy_Recovery_Level_Low_Recovery",Overall_Severity_Overall_Medium,0.1375,0.9565217391304349,1.1956521739130437,1.0
"Air_Severity_Air_High, Energy_Recovery_Level_High_Recovery",Overall_Severity_Overall_Medium,0.14375,1.0,1.25,1.0
"Air_Severity_Air_Medium, Energy_Consumption_Level_Medium_Consumption, Water_Severity_Water_Medium",Overall_Severity_Overall_Medium,0.075,0.7999999999999999,0.9999999999999999,1.0
"Air_Severity_Air_Medium, Energy_Consumption_Level_Low_Consumption, Water_Severity_Water_Medium",Overall_Severity_Overall_Medium,0.06875,1.0,1.25,1.0
"Air_Severity_Air_Medium, Energy_Recovery_Level_Low_Recovery, Overall_Severity_Overall_Medium",Water_Severity_Water_Medium,0.0625,0.625,1.0416666666666667,1.0
Soil_Severity_Soil_Medium,Overall_Severity_Overall_Medium,0.29375,0.9400000000000001,1.175,0.9375
"Air_Severity_Air_Medium, Water_Severity_Water_Medium",Overall_Severity_Overall_Medium,0.2375,0.926829268292683,1.1585365853658536,0.9230769230769231
"Overall_Severity_Overall_Medium, Energy_Consumption_Level_High_Consumption",Water_Severity_Water_Medium,0.16875,0.6923076923076924,1.153846153846154,0.9090909090909091
"Water_Severity_Water_Medium, Soil_Severity_Soil_Medium",Overall_Severity_Overall_Medium,0.18125,1.0,1.25,0.9090909090909091
Overall_Severity_Overall_Low,Soil_Severity_Soil_Low,0.18125,0.9062499999999999,1.3181818181818181,0.9
"Air_Severity_Air_Medium, Energy_Recovery_Level_High_Recovery",Overall_Severity_Overall_Medium,0.1,0.7272727272727273,0.9090909090909091,0.875
"Energy_Consumption_Level_Low_Consumption, Water_Severity_Water_Medium",Overall_Severity_Overall_Medium,0.175,0.9655172413793103,1.2068965517241377,0.875
"Air_Severity_Air_Medium, Water_Severity_Water_Medium, Soil_Severity_Soil_Low",Overall_Severity_Overall_Medium,0.15,0.8888888888888888,1.111111111111111,0.875
"Air_Severity_Air_Medium, Overall_Severity_Overall_Medium, Soil_Severity_Soil_Low",Water_Severity_Water_Medium,0.15,0.7499999999999999,1.2499999999999998,0.875
Energy_Consumption_Level_Medium_Consumption,Overall_Severity_Overall_Medium,0.29375,0.810344827586207,1.0129310344827587,0.875
Air_Severity_Air_Low,Water_Severity_Water_Medium,0.06875,0.5,0.8333333333333334,0.8571428571428571
"Energy_Recovery_Level_High_Recovery, Water_Severity_Water_Medium",Overall_Severity_Overall_Medium,0.15625,0.9615384615384615,1.2019230769230766,0.8571428571428571
"Air_Severity_Air_Medium, Energy_Consumption_Level_High_Consumption, Water_Severity_Water_Medium",Overall_Severity_Overall_Medium,0.09375,1.0,1.25,0.8571428571428571
"Energy_Consumption_Level_High_Consumption, Water_Severity_Water_Medium",Overall_Severity_Overall_Medium,0.16875,0.9310344827586208,1.1637931034482758,0.8333333333333334
"Energy_Recovery_Level_Low_Recovery, Energy_Consumption_Level_High_Consumption",Water_Severity_Water_Medium,0.05625,0.5625,0.9375,0.8333333333333334
"Water_Severity_Water_Medium, Energy_Recovery_Level_Low_Recovery, Soil_Severity_Soil_Medium",Overall_Severity_Overall_Medium,0.05625,1.0,1.25,0.8333333333333334
"Energy_Recovery_Level_Low_Recovery, Soil_Severity_Soil_Medium","Overall_Severity_Overall_Medium, Water_Severity_Water_Medium",0.05625,0.6,1.0786516853932584,0.8333333333333334
"Air_Severity_Air_High, Water_Severity_Water_Low",Soil_Severity_Soil_Low,0.0875,0.5384615384615384,0.7832167832167832,0.8333333333333334
"Energy_Recovery_Level_Low_Recovery, Soil_Severity_Soil_Medium",Overall_Severity_Overall_Medium,0.09375,1.0,1.25,0.8333333333333334
"Overall_Severity_Overall_Medium, Water_Severity_Water_Low, Soil_Severity_Soil_Low",Air_Severity_Air_High,0.08125,0.6190476190476191,1.4149659863945578,0.8333333333333334
"Air_Severity_Air_High, Water_Severity_Water_Low","Overall_Severity_Overall_Medium, Soil_Severity_Soil_Low",0.08125,0.5,0.9876543209876544,0.8333333333333334
"Energy_Recovery_Level_Medium_Recovery, Overall_Severity_Overall_Medium",Air_Severity_Air_Medium,0.125,0.425531914893617,1.0012515644555695,0.8333333333333334
"Air_Severity_Air_High, Overall_Severity_Overall_Medium, Water_Severity_Water_Low",Soil_Severity_Soil_Low,0.08125,0.52,0.7563636363636363,0.8333333333333334
"Water_Severity_Water_Low, Overall_Severity_Overall_Low","Air_Severity_Air_Medium, Soil_Severity_Soil_Low",0.08125,0.52,1.7333333333333334,0.8333333333333334
"Air_Severity_Air_Medium, Overall_Severity_Overall_Low","Water_Severity_Water_Low, Soil_Severity_Soil_Low",0.08125,0.8125,3.0232558139534884,0.8333333333333334
"Air_Severity_Air_Medium, Soil_Severity_Soil_Low, Overall_Severity_Overall_Low",Water_Severity_Water_Low,0.08125,0.8125,2.03125,0.8333333333333334
"Water_Severity_Water_Low, Soil_Severity_Soil_Low, Overall_Severity_Overall_Low",Air_Severity_Air_Medium,0.08125,0.5909090909090908,1.390374331550802,0.8333333333333334
"Water_Severity_Water_Low, Overall_Severity_Overall_Low",Air_Severity_Air_Medium,0.08125,0.52,1.223529411764706,0.8333333333333334
"Air_Severity_Air_Medium, Water_Severity_Water_Low, Soil_Severity_Soil_Low",Overall_Severity_Overall_Low,0.08125,0.6190476190476191,3.0952380952380953,0.8333333333333334
"Air_Severity_Air_Medium, Overall_Severity_Overall_Low",Water_Severity_Water_Low,0.08125,0.8125,2.03125,0.8333333333333334
"Air_Severity_Air_Medium, Energy_Recovery_Level_Low_Recovery, Water_Severity_Water_Medium",Overall_Severity_Overall_Medium,0.0625,0.8333333333333334,1.0416666666666667,0.8333333333333334
Water_Severity_Water_Medium,Overall_Severity_Overall_Medium,0.55625,0.9270833333333334,1.1588541666666667,0.8260869565217391
"Energy_Recovery_Level_Low_Recovery, Energy_Consumption_Level_High_Consumption, Water_Severity_Water_Medium",Overall_Severity_Overall_Medium,0.05625,1.0,1.25,0.8
Energy_Recovery_Level_High_Recovery,Overall_Severity_Overall_Medium,0.25625,0.7884615384615383,0.9855769230769229,0.8
"Energy_Recovery_Level_High_Recovery, Energy_Consumption_Level_Low_Consumption",Overall_Severity_Overall_Medium,0.11875,0.7916666666666666,0.9895833333333333,0.8
"Overall_Severity_Overall_Medium, Energy_Consumption_Level_High_Consumption, Soil_Severity_Soil_Low",Water_Severity_Water_Medium,0.1125,0.72,1.2,0.8
"Water_Severity_Water_Medium, Energy_Consumption_Level_Low_Consumption, Soil_Severity_Soil_Low",Overall_Severity_Overall_Medium,0.1125,0.9473684210526316,1.1842105263157894,0.8
"Energy_Recovery_Level_Low_Recovery, Overall_Severity_Overall_Low",Soil_Severity_Soil_Low,0.0625,1.0,1.4545454545454546,0.8
"Air_Severity_Air_Medium, Energy_Consumption_Level_High_Consumption",Water_Severity_Water_Medium,0.09375,0.5357142857142857,0.8928571428571429,0.7777777777777778
"Soil_Severity_Soil_Low, Air_Severity_Air_Low",Overall_Severity_Overall_Low,0.075,0.7058823529411765,3.5294117647058822,0.75
"Air_Severity_Air_Medium, Energy_Recovery_Level_Low_Recovery",Soil_Severity_Soil_Low,0.10625,0.7391304347826088,1.075098814229249,0.75
"Air_Severity_Air_Medium, Energy_Recovery_Level_Low_Recovery",Water_Severity_Water_Medium,0.075,0.5217391304347826,0.8695652173913043,0.75
"Air_Severity_Air_High, Energy_Recovery_Level_Low_Recovery","Overall_Severity_Overall_Medium, Soil_Severity_Soil_Low",0.08125,0.5652173913043479,1.116478797638218,0.75
Energy_Consumption_Level_High_Consumption,Water_Severity_Water_Medium,0.18125,0.5686274509803921,0.9477124183006536,0.75
"Energy_Recovery_Level_Medium_Recovery, Energy_Consumption_Level_High_Consumption",Overall_Severity_Overall_Medium,0.1,0.7619047619047619,0.9523809523809523,0.75
"Energy_Recovery_Level_Low_Recovery, Energy_Consumption_Level_Medium_Consumption",Overall_Severity_Overall_Medium,0.1,0.7619047619047619,0.9523809523809523,0.75
"Energy_Recovery_Level_Medium_Recovery, Energy_Consumption_Level_Low_Consumption",Overall_Severity_Overall_Medium,0.06875,0.7857142857142858,0.9821428571428572,0.75
"Air_Severity_Air_High, Overall_Severity_Overall_Medium, Soil_Severity_Soil_Medium",Water_Severity_Water_Medium,0.08125,0.52,0.8666666666666667,0.75
"Energy_Recovery_Level_Medium_Recovery, Soil_Severity_Soil_Medium",Air_Severity_Air_Medium,0.06875,0.5789473684210527,1.3622291021671828,0.75
Energy_Recovery_Level_Medium_Recovery,Overall_Severity_Overall_Medium,0.29375,0.810344827586207,1.0129310344827587,0.75
"Energy_Recovery_Level_Medium_Recovery, Energy_Consumption_Level_High_Consumption",Air_Severity_Air_Medium,0.0625,0.47619047619047616,1.1204481792717087,0.75
"Energy_Recovery_Level_Medium_Recovery, Water_Severity_Water_Medium",Air_Severity_Air_Medium,0.1125,0.4390243902439025,1.0329985652797706,0.75
"Air_Severity_Air_High, Soil_Severity_Soil_Medium","Overall_Severity_Overall_Medium, Water_Severity_Water_Medium",0.08125,0.52,0.9348314606741573,0.75
"Overall_Severity_Overall_Medium, Energy_Recovery_Level_High_Recovery, Energy_Consumption_Level_Low_Consumption",Water_Severity_Water_Medium,0.08125,0.6842105263157895,1.1403508771929824,0.75
Energy_Consumption_Level_Low_Consumption,Overall_Severity_Overall_Medium,0.2625,0.823529411764706,1.0294117647058825,0.75
"Energy_Recovery_Level_Low_Recovery, Energy_Consumption_Level_High_Consumption, Soil_Severity_Soil_Low",Air_Severity_Air_Medium,0.05,0.6666666666666667,1.5686274509803924,0.75
"Air_Severity_Air_Medium, Energy_Recovery_Level_Low_Recovery, Energy_Consumption_Level_High_Consumption",Soil_Severity_Soil_Low,0.05,0.8,1.1636363636363638,0.75
"Energy_Recovery_Level_Medium_Recovery, Overall_Severity_Overall_Medium, Soil_Severity_Soil_Medium",Air_Severity_Air_Medium,0.06875,0.6111111111111112,1.4379084967320264,0.75
"Energy_Recovery_Level_Medium_Recovery, Soil_Severity_Soil_Medium","Air_Severity_Air_Medium, Overall_Severity_Overall_Medium",0.06875,0.5789473684210527,1.7813765182186234,0.75
"Energy_Consumption_Level_High_Consumption, Soil_Severity_Soil_Low, Water_Severity_Water_Low",Overall_Severity_Overall_Low,0.05625,0.5625,2.8125,0.75
